open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2024-04-01,71280.0,71288.23,68062.86,69649.8,41445.32039,2024-04-01 23:59:59.999,2876486469.465523,1893438,20211.15024,1402849944.7822893,0,2024-04-01,56.174635549038804,68301.1125,73947.8430562697,62654.381943730295,62455.754,43544.243149999995,1.1367593647993361
2024-04-02,69649.81,69674.23,64550.0,65463.99,71799.82793,2024-04-02 23:59:59.999,4750030717.922425,2662410,35520.17401,2348263612.3034706,0,2024-04-02,47.36462401734724,67920.69149999999,73246.42922124069,62594.953778759285,62766.6884,43738.5631,0.7323989114902338
2024-04-03,65463.99,66903.63,64493.07,65963.28,39887.21778,2024-04-03 23:59:59.999,2630556596.1359286,2172096,20618.58747,1360363531.1659515,0,2024-04-03,48.40408823740738,67649.40849999999,72790.38572574279,62508.43127425719,63091.962199999994,43935.58114999999,-0.4444663875951437
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,2024-04-04 23:59:59.999,2795469450.572386,2000945,21013.32173,1415699952.0381584,0,2024-04-04,53.41364662523906,67598.80549999999,72685.56813846604,62512.04286153393,63425.8146,44145.38255,0.04069641454947326
2024-04-05,68487.8,68756.67,65952.56,67820.62,37915.23073,2024-04-05 23:59:59.999,2555458935.2360086,1901980,18889.98453,1273220222.7625887,0,2024-04-05,51.97735565532796,67724.80500000001,72701.26647908484,62748.34352091519,63744.62699999999,44350.67309999999,-0.08661074041189942
2024-04-06,67820.63,69692.0,67447.83,68896.0,20134.28919,2024-04-06 23:59:59.999,1373131967.7648187,1171460,9973.86412,680800856.2096505,0,2024-04-06,54.118933355496594,67749.93100000001,72744.68403531528,62755.17796468474,64080.06479999999,44559.1018,-0.46896566887910385
2024-04-07,68896.0,70326.29,68824.0,69360.39,21534.74433,2024-04-07 23:59:59.999,1496213373.1855776,1269048,11149.90398,774906774.5282813,0,2024-04-07,55.051139664033265,67837.451,72880.43799419611,62794.46400580389,64434.419799999996,44770.27875,0.06955572788214237
2024-04-08,69360.38,72797.99,69043.24,71620.0,45723.87624,2024-04-08 23:59:59.999,3270853309.6629424,2037025,25309.90487,1811209901.716354,0,2024-04-08,59.376219972203145,68321.58099999999,72837.50896919868,63805.6530308013,64824.066399999996,44995.53835,1.1232606962647878
2024-04-09,71620.0,71758.19,68210.0,69146.0,39293.90242,2024-04-09 23:59:59.999,2749007421.6421075,1804157,18896.53756,1321865585.2380521,0,2024-04-09,53.32607225289922,68386.85549999999,72910.81503316273,63862.895966837255,65171.491799999996,45208.36765,-0.1406261749605331
2024-04-10,69146.0,71172.08,67518.0,70631.08,42006.02377,2024-04-10 23:59:59.999,2901564970.815804,1852170,20269.34809,1401023003.7318227,0,2024-04-10,56.21049122401819,68643.34599999999,73064.32421042479,64222.36778957519,65538.937,45428.64325,0.06902143037387831
2024-04-11,70631.08,71305.89,69567.21,70006.23,31917.25595,2024-04-11 23:59:59.999,2247473274.6162577,1658995,15908.49124,1120249990.7357526,0,2024-04-11,54.679340754996275,68953.8255,72805.16773443903,65102.48326556098,65902.0738,45647.4325,-0.24017431107595644
2024-04-12,70006.22,71227.46,65086.86,67116.52,56072.86229,2024-04-12 23:59:59.999,3843551585.3212743,2496617,25935.86464,1777808491.1704543,0,2024-04-12,48.147475965305226,69110.151,72347.79393822384,65872.50806177616,66218.6358,45851.491050000004,0.756819645706416
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,2024-04-13 23:59:59.999,4614468627.809045,3341340,33221.6695,2144846149.6809175,0,2024-04-13,42.156795286323664,68945.87700000001,72822.78816201014,65068.965837989876,66482.243,46040.005249999995,0.2732579945848881
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,2024-04-14 23:59:59.999,3946124834.6970353,2657953,29732.29634,1904847012.5093088,0,2024-04-14,46.08855001515315,68734.96849999999,72838.01242954374,64631.924570456235,66764.1154,46236.4495,-0.13720865323939535
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,2024-04-15 23:59:59.999,3398072231.561224,2539048,25206.68008,1634572976.939813,0,2024-04-15,42.11080842977482,68406.568,73069.117049314,63744.018950686,66997.93819999999,46418.4425,-0.14950925908602763
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,2024-04-16 23:59:59.999,3355338198.446913,2604354,26041.2664,1635683129.3076532,0,2024-04-16,42.99332261664366,68122.738,73167.2632247936,63078.21277520639,67184.2766,46602.87465,0.019961290094160145
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,2024-04-17 23:59:59.999,3128625247.473853,2458327,24346.74671,1506361259.7013583,0,2024-04-17,38.71096734950774,67647.5765,73348.72440793275,61946.42859206724,67269.0772,46774.4487,-0.05286296836834936
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,2024-04-18 23:59:59.999,2726741448.886802,2142511,20870.20705,1305027167.9395082,0,2024-04-18,43.950639763250315,67328.55350000001,73212.06185259424,61445.04514740578,67289.8368,46951.83625,-0.1384876589954941
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,2024-04-19 23:59:59.999,4419893235.183288,2828284,34941.50216,2214809735.240241,0,2024-04-19,44.75766800971982,67040.345,73018.00596645963,61062.68403354036,67343.57740000001,47133.45375,0.600268981402764
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,2024-04-20 23:59:59.999,1486949581.439479,1376712,11811.8444,759077474.2972904,0,2024-04-20,47.38974500464964,66723.374,72434.53767478041,61012.21032521959,67394.63119999999,47321.024399999995,-0.668396116459019
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,2024-04-21 23:59:59.999,1254396628.1531765,1390153,9734.71767,632257865.0082499,0,2024-04-21,47.391091612947065,66487.9415,72084.20340616972,60891.67959383028,67453.7086,47506.83729999999,-0.16514402296564512
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,2024-04-22 23:59:59.999,2071690434.976552,1816591,16466.05497,1086399264.6092272,0,2024-04-22,51.8431467639038,66555.70800000001,72133.52523755265,60977.89076244738,67527.8156,47703.88195,0.6254560233887461
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,2024-04-23 23:59:59.999,1502139968.7198815,1433915,10854.17402,721404825.847041,0,2024-04-23,50.84318857277974,66578.244,72149.94353378423,61006.54446621578,67491.1814,47896.296500000004,-0.28021196995137554
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,2024-04-24 23:59:59.999,2195714861.657656,1784897,16899.50969,1104368114.1058698,0,2024-04-24,45.85127672634913,66368.334,71952.76782121154,60783.90017878846,67502.493,48077.9611,0.4865418125982117
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,2024-04-25 23:59:59.999,2007704069.2622728,1375324,14808.62959,948738136.2684381,0,2024-04-25,46.408085704207195,66202.22,71801.6015949938,60602.838405006194,67470.979,48260.867549999995,-0.06709886186532399
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,2024-04-26 23:59:59.999,1736631357.3537388,1025561,13570.23647,870093757.5188991,0,2024-04-26,44.681714301207094,65945.9205,71497.69098072904,60394.15001927095,67409.9158,48441.767,-0.13580316491271638
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,2024-04-27 23:59:59.999,1320337707.787116,912422,9903.95325,624733409.211288,0,2024-04-27,43.937285273937235,65651.0,71071.0105861184,60230.98941388161,67316.6716,48622.126299999996,-0.22714007744067266
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,2024-04-28 23:59:59.999,1078450016.4732296,790652,7941.33811,505261267.5695052,0,2024-04-28,43.075760455843245,65225.931000000004,70001.97304624201,60449.888953758,67212.7786,48803.341799999995,-0.19031428615962365
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,2024-04-29 23:59:59.999,1765038324.6837213,1152296,13986.59437,877053322.307997,0,2024-04-29,45.57721045562321,64961.931000000004,69414.82757408204,60509.03442591797,67110.981,48988.873649999994,0.6608588834255926
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,2024-04-30 23:59:59.999,3372142467.4322524,1985671,26385.41614,1620421850.578699,0,2024-04-30,37.91015987901537,64463.977,68475.12480020877,60452.82919979123,66882.859,49157.92364999999,0.9519434258451891
2024-05-01,60672.01,60841.63,56552.82,58364.97,81166.46823,2024-05-01 23:59:59.999,4705572361.7402,2401089,38203.57377,2213404278.5900106,0,2024-05-01,33.52350899458976,63881.914000000004,67885.70981712801,59878.118182872,66621.1182,49315.4861,0.4771598116970426
2024-05-02,58364.97,59625.0,56911.84,59060.61,47583.81961,2024-05-02 23:59:59.999,2778840305.0505786,1572898,23240.7537,1356148775.8867364,0,2024-05-02,35.93087560447627,63479.1185,67714.42998122623,59243.80701877376,66340.8822,49475.0184,-0.41375027585082846
2024-05-03,59060.6,63333.0,58811.32,62882.01,43628.40143,2024-05-03 23:59:59.999,2658193708.347904,1558661,22145.44334,1349687455.5957608,0,2024-05-03,47.23512425202867,63426.9935,67664.75567773092,59189.23132226907,66170.74359999999,49646.92455,-0.08312527687812488
2024-05-04,62882.01,64540.0,62541.03,63892.04,24368.69282,2024-05-04 23:59:59.999,1547468697.8765795,1113509,12671.20599,804768764.3062501,0,2024-05-04,49.75833426949884,63338.503500000006,67458.17001906763,59218.83698093238,66058.5874,49824.405199999994,-0.4414488722650409
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,2024-05-05 23:59:59.999,1182572239.5306184,992921,8954.93439,571783428.2394707,0,2024-05-05,50.06376388975853,63368.10400000001,67498.18135606633,59238.026643933685,66032.8148,50002.86519999999,-0.2397314691088137
2024-05-06,64012.0,65500.0,62700.0,63165.19,34674.91949,2024-05-06 23:59:59.999,2218131198.466132,1392557,17179.56031,1099303474.2805216,0,2024-05-06,47.852279113928184,63336.693999999996,67462.9094326467,59210.4785673533,65928.249,50175.122599999995,0.8716136908649401
2024-05-07,63165.18,64422.41,62261.0,62312.08,25598.79472,2024-05-07 23:59:59.999,1624531631.592377,1272898,12502.38281,793575994.2141025,0,2024-05-07,45.6638296330702,63388.429500000006,67435.24939359236,59341.609606407656,65822.2908,50338.337799999994,-0.2617489789015224
2024-05-08,62312.07,63020.22,60888.0,61193.03,26121.19004,2024-05-08 23:59:59.999,1623561041.1255188,1415152,12669.58179,787749415.5480814,0,2024-05-08,42.892762433521256,63274.577000000005,67432.4038501995,59116.750149800515,65807.40340000001,50494.753950000006,0.020407027975885894
2024-05-09,61193.03,63429.03,60630.0,63074.01,30660.8061,2024-05-09 23:59:59.999,1895849912.7734756,1381957,15120.01471,935341755.6782354,0,2024-05-09,48.5450149114543,63237.377,67388.39739207708,59086.35660792291,65712.0734,50660.1617,0.17379055292076573
2024-05-10,63074.0,63469.13,60187.12,60799.99,36529.34025,2024-05-10 23:59:59.999,2255550468.413852,1500643,18066.83174,1116494638.2804892,0,2024-05-10,43.00349453736479,63030.346999999994,67233.62057957103,58827.07342042897,65618.0478,50798.8117,0.191401821950141
2024-05-11,60799.99,61515.0,60487.09,60825.99,13374.56936,2024-05-11 23:59:59.999,814928013.4573288,753281,6223.09555,379263096.21513295,0,2024-05-11,43.083493854448314,62824.589,67036.44936119336,58612.72863880664,65558.6348,50933.328,-0.6338677548385233
2024-05-12,60825.99,61888.0,60610.0,61483.99,12753.13236,2024-05-12 23:59:59.999,781041632.4623835,727113,6416.91108,393132351.8883925,0,2024-05-12,45.18054951237641,62557.822499999995,66381.82252920905,58733.82247079093,65508.51440000001,51068.2677,-0.04646407546089393
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,2024-05-13 23:59:59.999,2041896626.6108148,1371433,16717.90863,1043060982.35746,0,2024-05-13,49.605438729955665,62384.1265,65783.75856813428,58984.49443186572,65423.11619999999,51212.2098,1.5666963586661935
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,2024-05-14 23:59:59.999,1800171876.1676655,1127939,13815.81443,855088066.212488,0,2024-05-14,45.87384361858385,62248.52150000001,65548.20596874047,58948.83703125956,65257.065800000004,51350.637149999995,-0.11134486281192824
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,2024-05-15 23:59:59.999,2794259631.8910465,1729454,21797.84094,1398781701.4413886,0,2024-05-15,57.555285278927336,62333.929500000006,65936.63981198665,58731.219188013354,65181.4358,51511.26465,0.49747897384393736
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,2024-05-16 23:59:59.999,2045507646.8293848,1269793,15645.11263,1028962305.104384,0,2024-05-16,54.878949925257906,62407.1895,66179.33394966453,58635.045050335466,65096.74019999999,51664.81125,-0.28589192760188753
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,2024-05-17 23:59:59.999,1745971822.3447456,1117254,13301.09525,883129353.1633428,0,2024-05-17,58.6888832843691,62585.2905,66844.71124971878,58325.86975028123,65021.6082,51827.5576,-0.15476358889881414
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.25774,2024-05-18 23:59:59.999,967145944.6835315,734067,6911.13424,462859253.5879108,0,2024-05-18,58.36606892459523,62775.11949999999,67432.50719168884,58117.73180831114,64962.9014,51988.93474999999,-0.45074056124075845
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.30409,2024-05-19 23:59:59.999,1204989222.8768685,823729,8692.17507,581378180.3374597,0,2024-05-19,56.39728644372355,62895.52,67778.52295742648,58012.51704257351,64896.738,52143.197649999995,0.24818103897368715
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7011,2024-05-20 23:59:59.999,3485474763.752294,1930939,26792.52994,1839346667.540789,0,2024-05-20,66.27923148730005,63434.251000000004,69460.7132727361,57407.7887272639,64900.0702,52325.7228,1.819186896724359
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.4336,2024-05-21 23:59:59.999,3509345769.233608,2137448,24686.27911,1746693652.328722,0,2024-05-21,62.45337940527024,64023.419499999996,70252.8693703926,57793.96962960739,64910.041,52502.880600000004,-0.02379665491509053
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18026,2024-05-22 23:59:59.999,1931700812.3032143,1371973,13124.78731,916344293.9104755,0,2024-05-22,59.649486785173444,64528.72000000001,70705.2350332947,58352.204966705314,64984.0936,52673.40335,-0.4421565831617622
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17374,2024-05-23 23:59:59.999,2766790260.7886024,1827855,19791.15119,1351640092.581366,0,2024-05-23,56.328884262256565,64783.102,71085.1783433157,58481.02565668431,65024.221,52838.1922,0.46398691293748673
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,2024-05-24 23:59:59.999,1906438696.7156007,1165907,14344.29889,973457354.6957756,0,2024-05-24,57.56240062210085,65015.9995,71510.48115739916,58521.517842600835,65025.465,53005.7117,-0.30650121808995545
2024-05-25,68549.99,69610.0,68500.0,69290.57,12130.39418,2024-05-25 23:59:59.999,837339788.9838961,703803,5851.95991,403954862.6694792,0,2024-05-25,59.14815689752163,65279.928,72014.35051262417,58545.505487375834,65054.864,53175.16895000001,-0.568249405225756
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.11797,2024-05-26 23:59:59.999,818914878.9908898,722849,5934.62083,409411078.5460924,0,2024-05-26,56.73462621042526,65547.052,72348.24792241093,58745.856077589066,65047.0974,53339.5837,-0.02129165847106873
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.92737,2024-05-27 23:59:59.999,1604722197.8374028,1219341,11709.62174,812172288.2576373,0,2024-05-27,58.87832751303103,65903.2695,72735.6296941799,59070.909305820096,65048.618200000004,53503.2604,0.9488458107024691
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97042,2024-05-28 23:59:59.999,2224860225.799223,1459351,15543.09776,1059920452.3146172,0,2024-05-28,55.56459654449313,66263.5375,72818.67500642578,59708.39999357423,64984.18600000001,53658.7442,0.4099958001467332
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83149,2024-05-29 23:59:59.999,1573095221.6483984,1221044,11748.55954,797928379.366918,0,2024-05-29,53.2454088182878,66492.458,72904.27452357417,60080.641476425815,64954.3144,53811.3563,-0.29007594367306544
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.2184,2024-05-30 23:59:59.999,1945001081.5215864,1272851,14074.36655,961595245.1787834,0,2024-05-30,55.13702088776016,66870.067,72765.14157652901,60974.99242347097,64908.7362,53967.796500000004,0.22963841132852747
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32184,2024-05-31 23:59:59.999,1812659052.2496767,1177860,13258.10182,900414200.116177,0,2024-05-31,52.48296800554991,67205.768,72410.06574181866,62001.47025818133,64859.411799999994,54123.1819,-0.0627811942056038
2024-06-01,67540.01,67900.0,67428.44,67766.85,8837.66133,2024-06-01 23:59:59.999,598305207.9932046,638484,4235.27045,286752060.4028929,0,2024-06-01,53.16113302080711,67519.911,72014.92886354522,63024.89313645475,64872.418399999995,54284.2602,-0.6688814251480752
2024-06-02,67766.84,68460.0,67257.47,67765.63,15426.32529,2024-06-02 23:59:59.999,1046827665.3829312,812348,7760.23377,526768921.12622225,0,2024-06-02,53.156738927434226,67761.1885,71734.78025472844,63787.59674527158,64949.24079999999,54433.79735,0.7455212090595011
2024-06-03,67765.62,70288.0,67612.48,68809.9,29633.374,2024-06-03 23:59:59.999,2047757076.226836,1253789,15308.67275,1058024704.3533732,0,2024-06-03,56.47316127871016,68122.809,70922.57463723299,65323.043362767,65012.202000000005,54597.029299999995,0.9209613075649072
2024-06-04,68809.89,71063.45,68567.32,70537.84,29619.78489,2024-06-04 23:59:59.999,2069902136.99324,1254515,14922.96734,1043071241.6284808,0,2024-06-04,61.3493454947675,68339.376,71182.45698213375,65496.29501786626,65154.559,54766.6489,-0.00045857451129260873
2024-06-05,70537.83,71758.0,70383.66,71108.0,28703.18082,2024-06-05 23:59:59.999,2040073765.86764,1055115,14210.23392,1010053925.7910814,0,2024-06-05,62.82906446250676,68633.01550000001,71343.01537208368,65923.01562791633,65300.851200000005,54939.348399999995,-0.030945669369444095
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.00449,2024-06-06 23:59:59.999,1551467659.1542966,900226,10287.3911,730849194.230399,0,2024-06-06,61.456130402032855,68821.76849999999,71582.59303372275,66060.94396627723,65491.285,55106.54439999999,-0.23903888468065615
2024-06-07,70799.06,71997.02,68420.0,69355.6,35598.45045,2024-06-07 23:59:59.999,2507250591.3329782,1516415,17318.78051,1220810920.3444333,0,2024-06-07,55.368261793040084,68943.7885,71569.16297032713,66318.41402967286,65608.9954,55266.078499999996,0.6298160943194642
2024-06-08,69355.6,69582.2,69168.02,69310.46,9773.82967,2024-06-08 23:59:59.999,678267390.5310388,714103,4772.23036,331182466.90034246,0,2024-06-08,55.1841608611121,69095.611,71419.77471484248,66771.44728515753,65718.8444,55433.922549999996,-0.7254422721649672
